index,filename,source_filename,original_format,arkid,source,owner,license,original_url,family,standardized_species
193,ark-_65665_m3c7bd6307ec5d4be187a5393aec923d8a.jpg,ark-_65665_m3c7bd6307ec5d4be187a5393aec923d8a.jpg,jpg,1k33zr91,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1k33zr91.jpg,pomacentridae,stegastes nigricans
194,ark-_65665_m3c531fa39ce95455485cdf920a59c558b.jpg,ark-_65665_m3c531fa39ce95455485cdf920a59c558b.jpg,jpg,j2128x5d,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j2128x5d.jpg,serranidae,epinephelus tukula
195,ark-_65665_m3beea5e13ad32447bb645aa915a90da01.jpg,ark-_65665_m3beea5e13ad32447bb645aa915a90da01.jpg,jpg,1t482b1q,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1t482b1q.jpg,bagridae,mystus rufescens
196,ark-_65665_m3be46a540511a4b6fb54e4f17cf1efec2.jpg,ark-_65665_m3be46a540511a4b6fb54e4f17cf1efec2.jpg,jpg,8r784947,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8r784947.jpg,tripterygiidae,enneapterygius atriceps
197,ark-_65665_m3b030cce8c2294f2da6e9b0fde06cb5bc.jpg,ark-_65665_m3b030cce8c2294f2da6e9b0fde06cb5bc.jpg,jpg,4154bj4w,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4154bj4w.jpg,acanthuridae,naso unicornis
198,ark-_65665_m3ac186f1b492344b58086420dcd8b6747.jpg,ark-_65665_m3ac186f1b492344b58086420dcd8b6747.jpg,jpg,xn73n68g,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xn73n68g.jpg,labridae,stethojulis strigiventer
199,ark-_65665_m3bc97dda53f6a458b8d53ac52f5238db2.jpg,ark-_65665_m3bc97dda53f6a458b8d53ac52f5238db2.jpg,jpg,54605g9r,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/54605g9r.jpg,scaridae,scarus globiceps
200,ark-_65665_m3afe9f13fd6694f3a97214a49bea256a5.jpg,ark-_65665_m3afe9f13fd6694f3a97214a49bea256a5.jpg,jpg,hb753t0w,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hb753t0w.jpg,pomacentridae,pomachromis richardsoni
201,ark-_65665_m3ae48c997011c46dab0778c49487aa121.jpg,ark-_65665_m3ae48c997011c46dab0778c49487aa121.jpg,jpg,nj52jq3q,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nj52jq3q.jpg,gobiidae,bathygobius meggitti
202,ark-_65665_m3c3a3a1646778460a99222f419fbe1c40.jpg,ark-_65665_m3c3a3a1646778460a99222f419fbe1c40.jpg,jpg,1p363n52,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1p363n52.jpg,gobiidae,amblyeleotris callopareia
203,ark-_65665_m3a6231c2b77fb4b5e8dd64f0940b40b80.jpg,ark-_65665_m3a6231c2b77fb4b5e8dd64f0940b40b80.jpg,jpg,0j81fb97,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0j81fb97.jpg,pomacentridae,neoglyphidodon bonang
204,ark-_65665_m3a487606f30f1447cacd55232a78cbd20.jpg,ark-_65665_m3a487606f30f1447cacd55232a78cbd20.jpg,jpg,0r556b92,iDigBio,usnm,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0r556b92.jpg,tripterygiidae,enneapterygius nanus
205,ark-_65665_m3b55fff189c8b4e88800fd7e69a200455.jpg,ark-_65665_m3b55fff189c8b4e88800fd7e69a200455.jpg,jpg,c153r526,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c153r526.jpg,carangidae,decapterus russelli
206,ark-_65665_m3ade47cdd5a204226ab722d0b594a9520.jpg,ark-_65665_m3ade47cdd5a204226ab722d0b594a9520.jpg,jpg,cm896619,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cm896619.jpg,serranidae,odontanthias fuscipinnis
207,ark-_65665_m3a5f9ea1df57145e1b602b2d219b8e39f.jpg,ark-_65665_m3a5f9ea1df57145e1b602b2d219b8e39f.jpg,jpg,tb20mz75,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tb20mz75.jpg,labridae,halichoeres argus
208,ark-_65665_m3aeaf58506f97400da93536e95dcecfa8.jpg,ark-_65665_m3aeaf58506f97400da93536e95dcecfa8.jpg,jpg,px76dt7c,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/px76dt7c.jpg,chaetodontidae,chaetodon unimaculatus
209,ark-_65665_m3b4e00f4e93fc4daabfd0cc99e38cf0ef.jpg,ark-_65665_m3b4e00f4e93fc4daabfd0cc99e38cf0ef.jpg,jpg,hp206j19,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hp206j19.jpg,holocentridae,sargocentron iota
210,ark-_65665_m3bcf38c8cc0ba443ca1ad9cd050cb8388#0.jpg,ark-_65665_m3bcf38c8cc0ba443ca1ad9cd050cb8388.jpg,jpg,v2003413,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v2003413.jpg,labridae,ammolabrus dicrus
211,ark-_65665_m3b7f271bcd88c4dddbf06462fed0b8d05.jpg,ark-_65665_m3b7f271bcd88c4dddbf06462fed0b8d05.jpg,jpg,dt83t26n,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dt83t26n.jpg,gobiidae,oxyurichthys lonchotus
212,ark-_65665_m3b4e5be7af8ac45f1a562981ccd19d62c.jpg,ark-_65665_m3b4e5be7af8ac45f1a562981ccd19d62c.jpg,jpg,xn44pb0g,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xn44pb0g.jpg,acanthuridae,acanthurus dussumieri
213,ark-_65665_m3eb9f4179fa554a7daae7ab0235d4748d.jpg,ark-_65665_m3eb9f4179fa554a7daae7ab0235d4748d.jpg,jpg,fr39s51c,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fr39s51c.jpg,serranidae,luzonichthys whitleyi
214,ark-_65665_m3edcd9254ea02453f8fb16d6757ab7a21.jpg,ark-_65665_m3edcd9254ea02453f8fb16d6757ab7a21.jpg,jpg,z485fz9n,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z485fz9n.jpg,scaridae,chlorurus strongylocephalus
215,ark-_65665_m3f23ca71ae0684590a6537529bdbfd86d.jpg,ark-_65665_m3f23ca71ae0684590a6537529bdbfd86d.jpg,jpg,w347ph0b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/w347ph0b.jpg,scorpaenidae,sebastapistes cyanostigma
216,ark-_65665_m3f41b9a6d3b704d2cbb057c0668445c2c.jpg,ark-_65665_m3f41b9a6d3b704d2cbb057c0668445c2c.jpg,jpg,rn65c79f,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rn65c79f.jpg,serranidae,plectranthias longimanus
217,ark-_65665_m3dcd22ad02e9843f3babf06dc2a5b1418.jpg,ark-_65665_m3dcd22ad02e9843f3babf06dc2a5b1418.jpg,jpg,n704m03b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n704m03b.jpg,serranidae,pseudogramma galzini
218,ark-_65665_m3e85dfbb08e584c38ab95f83f52161129.jpg,ark-_65665_m3e85dfbb08e584c38ab95f83f52161129.jpg,jpg,t470fc20,iDigBio,usnm,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/t470fc20.jpg,cyprinidae,evermannia
219,ark-_65665_m3f00f3ca14c65467db0e227ce03d298b2.jpg,ark-_65665_m3f00f3ca14c65467db0e227ce03d298b2.jpg,jpg,gb31fp80,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gb31fp80.jpg,blenniidae,alloblennius parvus
220,ark-_65665_m3ccae9656cc3e41c5a78a1e906259bbd7.jpg,ark-_65665_m3ccae9656cc3e41c5a78a1e906259bbd7.jpg,jpg,kx14n95w,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kx14n95w.jpg,serranidae,cephalopholis leopardus
221,ark-_65665_m3d366955dce3d4748bdc2a0b748d79937.jpg,ark-_65665_m3d366955dce3d4748bdc2a0b748d79937.jpg,jpg,v7416338,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v7416338.jpg,labridae,iniistius baldwini
222,ark-_65665_m3d517662558ea49c4b2a4c55b01580ce0.jpg,ark-_65665_m3d517662558ea49c4b2a4c55b01580ce0.jpg,jpg,mt60ng2d,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mt60ng2d.jpg,apogonidae,apogonichthyoides chrysurus
223,ark-_65665_m3d8b8ee777123411b907188c103d21815#0.jpg,ark-_65665_m3d8b8ee777123411b907188c103d21815.jpg,jpg,5p84rt74,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5p84rt74.jpg,callionymidae,neosynchiropus ocellatus
224,ark-_65665_m3cd78813abffe477abce2193ebcb3a1d3.jpg,ark-_65665_m3cd78813abffe477abce2193ebcb3a1d3.jpg,jpg,rm86gs1c,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rm86gs1c.jpg,tetraodontidae,chelonodontops patoca
225,ark-_65665_m3df6771678c7c44eeaae80d51d98f8d99.jpg,ark-_65665_m3df6771678c7c44eeaae80d51d98f8d99.jpg,jpg,m902dg7n,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m902dg7n.jpg,acanthuridae,acanthurus pyroferus
226,ark-_65665_m3e9b528e857cc4b218dea7738aebb1520.jpg,ark-_65665_m3e9b528e857cc4b218dea7738aebb1520.jpg,jpg,k2508084,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/k2508084.jpg,clupeidae,herklotsichthys quadrimaculatus
228,ark-_65665_m3d4e41ce6958e4aadbf4960af874c4000.jpg,ark-_65665_m3d4e41ce6958e4aadbf4960af874c4000.jpg,jpg,0g92t114,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0g92t114.jpg,labrisomidae,malacoctenus aurolineatus
229,ark-_65665_m3d53ad42029a24f4fa2f3f8eca9020738.jpg,ark-_65665_m3d53ad42029a24f4fa2f3f8eca9020738.jpg,jpg,m017d75s,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m017d75s.jpg,blenniidae,parablennius thysanius
230,ark-_65665_m3ee1e6cc986034536a6768861ee59a5d7.jpg,ark-_65665_m3ee1e6cc986034536a6768861ee59a5d7.jpg,jpg,1s41nd40,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1s41nd40.jpg,labridae,labroides phthirophagus
231,ark-_65665_m3e0cba40fd7c4478bbbd40063725f1edf.jpg,ark-_65665_m3e0cba40fd7c4478bbbd40063725f1edf.jpg,jpg,p8211j4f,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p8211j4f.jpg,acanthuridae,naso unicornis
232,ark-_65665_m3e9f75f0671ef470d999be7bbbdaf1d10.jpg,ark-_65665_m3e9f75f0671ef470d999be7bbbdaf1d10.jpg,jpg,c834w62f,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c834w62f.jpg,gobiidae,acentrogobius caninus
234,ark-_65665_m3e49e996382f84303b6a7509c3d5d9072.jpg,ark-_65665_m3e49e996382f84303b6a7509c3d5d9072.jpg,jpg,fb69f29r,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fb69f29r.jpg,haemulidae,pomadasys kaakan
235,ark-_65665_m3cf0de9cab95f4abca8f998fcd72d9087.jpg,ark-_65665_m3cf0de9cab95f4abca8f998fcd72d9087.jpg,jpg,2k020p2k,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2k020p2k.jpg,blenniidae,ecsenius frontalis
236,ark-_65665_m3deaafcd1e6724f0eac50cddff905930a.jpg,ark-_65665_m3deaafcd1e6724f0eac50cddff905930a.jpg,jpg,0382187p,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0382187p.jpg,balistidae,xanthichthys caeruleolineatus
237,ark-_65665_m3efd05ced1270413b974e74a468818895.jpg,ark-_65665_m3efd05ced1270413b974e74a468818895.jpg,jpg,tt978k7x,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tt978k7x.jpg,blenniidae,chasmodes bosquianus
238,ark-_65665_m30b3596df326247028779f95cee47552f.jpg,ark-_65665_m30b3596df326247028779f95cee47552f.jpg,jpg,5b79tk9h,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5b79tk9h.jpg,serranidae,cephalopholis cruentata
239,ark-_65665_m33aa18f2bd1574d9c97e5c29a1037f43c.jpg,ark-_65665_m33aa18f2bd1574d9c97e5c29a1037f43c.jpg,jpg,v420qj40,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v420qj40.jpg,acanthuridae,acanthurus olivaceus
240,ark-_65665_m32a09295756dc45549fbb0738334c4bd9.jpg,ark-_65665_m32a09295756dc45549fbb0738334c4bd9.jpg,jpg,65486x9z,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/65486x9z.jpg,labridae,thalassoma amblycephalum
241,ark-_65665_m3fafa7d1b25c245a29cd593e6688c933d.jpg,ark-_65665_m3fafa7d1b25c245a29cd593e6688c933d.jpg,jpg,1271kj0b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1271kj0b.jpg,holocentridae,myripristis kuntee
242,ark-_65665_m34b43058e914f448d8a39468d5d7111ea.jpg,ark-_65665_m34b43058e914f448d8a39468d5d7111ea.jpg,jpg,7d14jb5r,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7d14jb5r.jpg,scorpaenidae,parascorpaena mcadamsi
243,ark-_65665_m33e06f9cea31246de86c08da525a29acd.jpg,ark-_65665_m33e06f9cea31246de86c08da525a29acd.jpg,jpg,m831dt35,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m831dt35.jpg,scorpaenidae,scorpaenopsis vittapinna
244,ark-_65665_m33fb2731c2f1e404ab24a5bf963be3511.jpg,ark-_65665_m33fb2731c2f1e404ab24a5bf963be3511.jpg,jpg,dp099c0b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dp099c0b.jpg,pomacentridae,chromis opercularis
245,ark-_65665_m35a02fc0a52644fa187ea0ef352451a9a.jpg,ark-_65665_m35a02fc0a52644fa187ea0ef352451a9a.jpg,jpg,dc238120,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dc238120.jpg,serranidae,cephalopholis spiloparaea
246,ark-_65665_m3fabfe681c71e4e1496c5a0bcfbfba604.jpg,ark-_65665_m3fabfe681c71e4e1496c5a0bcfbfba604.jpg,jpg,kr363k6d,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kr363k6d.jpg,apogonidae,pristiapogon kallopterus
247,ark-_65665_m33ff9a617f8334ec093670f72ef0d8d6e.jpg,ark-_65665_m33ff9a617f8334ec093670f72ef0d8d6e.jpg,jpg,xr08642w,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xr08642w.jpg,labridae,stethojulis trilineata
248,ark-_65665_m33a2f9e380c6240a3bf3fe68c74ecf10a.jpg,ark-_65665_m33a2f9e380c6240a3bf3fe68c74ecf10a.jpg,jpg,m647f20q,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m647f20q.jpg,blenniidae,entomacrodus strasburgi
250,ark-_65665_m31ff57309058a465ca2ab75fcdaaa43c1.jpg,ark-_65665_m31ff57309058a465ca2ab75fcdaaa43c1.jpg,jpg,xf93970r,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xf93970r.jpg,serranidae,epinephelus rivulatus
251,ark-_65665_m32eaeb2951fe9419299b164550e4f6aa8.jpg,ark-_65665_m32eaeb2951fe9419299b164550e4f6aa8.jpg,jpg,4q937w5h,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4q937w5h.jpg,holocentridae,myripristis amaena
252,ark-_65665_m34c059a836b0f40dd8e032692b7df4c34.jpg,ark-_65665_m34c059a836b0f40dd8e032692b7df4c34.jpg,jpg,cc974n7j,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cc974n7j.jpg,pomacentridae,pomacentrus simsiang
253,ark-_65665_m33bc6247211ba4845a6702a4e28df502e.jpg,ark-_65665_m33bc6247211ba4845a6702a4e28df502e.jpg,jpg,xb53482c,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xb53482c.jpg,sciaenidae,otolithes ruber
254,ark-_65665_m32bbe5939e0444ae08afb542783ad1e40.jpg,ark-_65665_m32bbe5939e0444ae08afb542783ad1e40.jpg,jpg,wt30rr0b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/wt30rr0b.jpg,mugilidae,crenimugil crenilabis
255,ark-_65665_m33ab4c73ebf114034865efbc7d6cf23cb.jpg,ark-_65665_m33ab4c73ebf114034865efbc7d6cf23cb.jpg,jpg,44727f4m,iDigBio,usnm,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/44727f4m.jpg,cyprinidae,margariscus nachtriebi
256,ark-_65665_m30db3ef06d88542c0aefd1d4e9a47b967.jpg,ark-_65665_m30db3ef06d88542c0aefd1d4e9a47b967.jpg,jpg,7g73cg3b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7g73cg3b.jpg,pomacanthidae,centropyge fisheri
257,ark-_65665_m34e23f31822d141dda9338039b800efc3.jpg,ark-_65665_m34e23f31822d141dda9338039b800efc3.jpg,jpg,2z913d30,iDigBio,usnm,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2z913d30.jpg,mullidae,upeneus asymmetricus
258,ark-_65665_m31a35b2ec63774f89a08ee32296b5202d.jpg,ark-_65665_m31a35b2ec63774f89a08ee32296b5202d.jpg,jpg,cw428n4c,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cw428n4c.jpg,tetraodontidae,amblyrhynchotes honckenii
260,ark-_65665_m3fd98dca685f64b15a749d838530c36e6.jpg,ark-_65665_m3fd98dca685f64b15a749d838530c36e6.jpg,jpg,2b416c17,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2b416c17.jpg,serranidae,pseudanthias randali
261,ark-_65665_m35b30b7c8808a444fb2d301373784dea7.jpg,ark-_65665_m35b30b7c8808a444fb2d301373784dea7.jpg,jpg,b8314c91,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b8314c91.jpg,characidae,astyanax mexicanus
262,ark-_65665_m30fca50cb1d06446c86899980b76986ba.jpg,ark-_65665_m30fca50cb1d06446c86899980b76986ba.jpg,jpg,bv09qq49,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bv09qq49.jpg,scorpaenidae,scorpaenopsis diabolus
263,ark-_65665_m3f4076aadd6384bbbae8932ff5806a97b.jpg,ark-_65665_m3f4076aadd6384bbbae8932ff5806a97b.jpg,jpg,9s43968c,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9s43968c.jpg,acanthuridae,acanthurus thompsoni
264,ark-_65665_m33a3438b1466d41c19a42efcb02d47baa.jpg,ark-_65665_m33a3438b1466d41c19a42efcb02d47baa.jpg,jpg,0g11912w,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0g11912w.jpg,serranidae,rypticus carpenteri
265,ark-_65665_m32ddbc2211a84488c94cde9957a619c9a.jpg,ark-_65665_m32ddbc2211a84488c94cde9957a619c9a.jpg,jpg,xz17fx27,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xz17fx27.jpg,serranidae,epinephelus merra
266,ark-_65665_m34ef12ff55ffb41ff8ac6c6c5e8303dfe.jpg,ark-_65665_m34ef12ff55ffb41ff8ac6c6c5e8303dfe.jpg,jpg,3h35zw4q,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3h35zw4q.jpg,platycephalidae,platycephalus indicus
267,ark-_65665_m34ec9ee531c3c4723b9d9367e950243c6.jpg,ark-_65665_m34ec9ee531c3c4723b9d9367e950243c6.jpg,jpg,fc21x417,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fc21x417.jpg,gobiidae,bathygobius fuscus
268,ark-_65665_m37e0df524e15c408d9facf9668a802b01.jpg,ark-_65665_m37e0df524e15c408d9facf9668a802b01.jpg,jpg,fr45wt0b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fr45wt0b.jpg,lutjanidae,lutjanus bohar
269,ark-_65665_m306c812a579f345f6809ca41ededbb052.jpg,ark-_65665_m306c812a579f345f6809ca41ededbb052.jpg,jpg,z974f31g,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/z974f31g.jpg,lutjanidae,lutjanus johnii
270,ark-_65665_m313b126c567bc4bb690b9bc28fa4298a9.jpg,ark-_65665_m313b126c567bc4bb690b9bc28fa4298a9.jpg,jpg,xs85gv8t,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xs85gv8t.jpg,monacanthidae,pervagor nigrolineatus
271,ark-_65665_m39f8a07cf41db4db2a3d407ac361d62f0.jpg,ark-_65665_m39f8a07cf41db4db2a3d407ac361d62f0.jpg,jpg,p779zh7d,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p779zh7d.jpg,monacanthidae,cantherhines cerinus
272,ark-_65665_m311d900fbaba14581936d8a5799606d94#0.jpg,ark-_65665_m311d900fbaba14581936d8a5799606d94.jpg,jpg,mk94748j,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/mk94748j.jpg,tripterygiidae,helcogramma obtusirostris
273,ark-_65665_m316ce535a28974b3fbf4be125cc34ac9d.jpg,ark-_65665_m316ce535a28974b3fbf4be125cc34ac9d.jpg,jpg,vw49480m,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vw49480m.jpg,blenniidae,hirculops cornifer
274,ark-_65665_m317a8108000f64621acd74c2f3084116d.jpg,ark-_65665_m317a8108000f64621acd74c2f3084116d.jpg,jpg,15661w6q,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/15661w6q.jpg,synodontidae,saurida gracilis
275,ark-_65665_m39f5237c989fd4261ad11ca84d612e423.jpg,ark-_65665_m39f5237c989fd4261ad11ca84d612e423.jpg,jpg,qr02xn5j,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qr02xn5j.jpg,tetraodontidae,canthigaster compressa
276,ark-_65665_m37ab20eeace9c4d4da1481d3af237b77d#1.jpg,ark-_65665_m37ab20eeace9c4d4da1481d3af237b77d.jpg,jpg,s4455v3j,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s4455v3j.jpg,acanthuridae,prionurus scalprum
277,ark-_65665_m38a4484b4fd3b49589cbb36f8d4cde8c2.jpg,ark-_65665_m38a4484b4fd3b49589cbb36f8d4cde8c2.jpg,jpg,7s26541h,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7s26541h.jpg,labridae,bodianus anthioides
278,ark-_65665_m339e72b17022848b1ac6234f61f36d7b9.jpg,ark-_65665_m339e72b17022848b1ac6234f61f36d7b9.jpg,jpg,m0373t27,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/m0373t27.jpg,gobiidae,amblygobius buanensis
279,ark-_65665_m36b5578b56dd0458e93925ae474e7d384.jpg,ark-_65665_m36b5578b56dd0458e93925ae474e7d384.jpg,jpg,p091jr3b,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p091jr3b.jpg,lethrinidae,lethrinus reticulatus
280,ark-_65665_m310c5669827f64ac79d4008c667b8101b.jpg,ark-_65665_m310c5669827f64ac79d4008c667b8101b.jpg,jpg,r831wk4d,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/r831wk4d.jpg,scorpaenidae,scorpaenopsis venosa
281,ark-_65665_m320b74304d7594b2f85d9c4f8f9bece1c.jpg,ark-_65665_m320b74304d7594b2f85d9c4f8f9bece1c.jpg,jpg,4m00h64q,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4m00h64q.jpg,apogonidae,foa brachygramma
